trial_id,outcome,prospective_decision,decision_fraction,confidence_margin,decision_made,correct_if_decided
67,1,1.0,0.1,0.15,True,True
68,1,1.0,0.3,0.15,True,True
69,0,,,0.15,False,
70,0,0.0,0.15,0.15,True,True
71,1,1.0,0.15,0.15,True,True
72,0,0.0,0.15,0.15,True,True
73,0,0.0,0.1,0.15,True,True
74,0,0.0,0.1,0.15,True,True
75,0,0.0,0.1,0.15,True,True
76,1,1.0,0.15,0.15,True,True
77,0,0.0,0.2,0.15,True,True
78,1,1.0,0.15,0.15,True,True
79,0,,,0.15,False,
80,1,1.0,0.1,0.15,True,True
81,0,0.0,0.3,0.15,True,True
82,1,1.0,0.1,0.15,True,True
83,0,0.0,0.1,0.15,True,True
84,1,1.0,0.5,0.15,True,True
85,0,0.0,0.5,0.15,True,True
86,0,0.0,0.1,0.15,True,True
87,1,1.0,0.1,0.15,True,True
88,0,0.0,0.1,0.15,True,True
89,0,0.0,0.15,0.15,True,True
90,0,0.0,0.1,0.15,True,True
91,1,1.0,0.1,0.15,True,True
92,0,0.0,0.2,0.15,True,True
93,1,1.0,0.5,0.15,True,True
94,0,,,0.15,False,
95,0,0.0,0.1,0.15,True,True
96,1,1.0,0.2,0.15,True,True
97,1,1.0,0.1,0.15,True,True
98,1,1.0,0.1,0.15,True,True
99,1,1.0,0.2,0.15,True,True
100,1,1.0,0.5,0.15,True,True
101,1,1.0,0.1,0.15,True,True
102,1,0.0,0.1,0.15,True,False
103,0,0.0,0.15,0.15,True,True
104,0,0.0,0.1,0.15,True,True
105,1,,,0.15,False,
106,0,,,0.15,False,
107,1,1.0,0.1,0.15,True,True
108,1,,,0.15,False,
109,1,1.0,0.3,0.15,True,True
110,1,1.0,0.2,0.15,True,True
111,0,0.0,0.1,0.15,True,True
112,0,0.0,0.2,0.15,True,True
113,1,1.0,0.5,0.15,True,True
114,0,0.0,0.1,0.15,True,True
115,0,0.0,0.1,0.15,True,True
116,0,0.0,0.1,0.15,True,True
117,0,,,0.15,False,
118,0,0.0,0.5,0.15,True,True
119,1,1.0,0.1,0.15,True,True
120,0,,,0.15,False,
121,0,0.0,0.1,0.15,True,True
122,1,1.0,0.1,0.15,True,True
123,1,1.0,0.1,0.15,True,True
124,1,1.0,0.2,0.15,True,True
125,0,,,0.15,False,
126,1,1.0,0.2,0.15,True,True
127,0,0.0,0.1,0.15,True,True
128,0,0.0,0.1,0.15,True,True
129,0,0.0,0.15,0.15,True,True
130,0,0.0,0.1,0.15,True,True
131,1,1.0,0.2,0.15,True,True
132,0,0.0,0.1,0.15,True,True
133,1,1.0,0.2,0.15,True,True
134,0,0.0,0.5,0.15,True,True
135,0,0.0,0.3,0.15,True,True
136,1,1.0,0.3,0.15,True,True
137,0,0.0,0.2,0.15,True,True
138,0,0.0,0.1,0.15,True,True
139,1,1.0,0.1,0.15,True,True
140,0,0.0,0.15,0.15,True,True
141,0,0.0,0.15,0.15,True,True
142,0,1.0,0.1,0.15,True,False
143,1,1.0,0.5,0.15,True,True
144,1,1.0,0.15,0.15,True,True
145,0,0.0,0.15,0.15,True,True
146,0,0.0,0.1,0.15,True,True
147,1,1.0,0.15,0.15,True,True
148,0,0.0,0.1,0.15,True,True
149,1,,,0.15,False,
150,0,0.0,0.1,0.15,True,True
151,1,1.0,0.5,0.15,True,True
152,1,,,0.15,False,
153,0,,,0.15,False,
154,1,1.0,0.1,0.15,True,True
155,0,0.0,0.1,0.15,True,True
156,0,0.0,0.5,0.15,True,True
157,0,0.0,0.3,0.15,True,True
158,0,0.0,0.3,0.15,True,True
159,1,1.0,0.1,0.15,True,True
