trial_id,outcome,q0,q_final,q_final_distance_from_boundary,q_hat,q_hat_distance_from_boundary,ambiguous_score,prediction,correct
26,0,0.46853298908068364,6.42723727533213e-05,0.4999357276272467,0.32498066256091424,0.17501933743908576,False,0,True
27,0,0.4164049124225656,5.814349055212895e-06,0.4999941856509448,-0.2968354591068108,0.7968354591068108,False,0,True
28,1,0.4847601049958456,0.9999919586856305,0.4999919586856305,0.9676495287308592,0.4676495287308592,False,1,True
29,1,0.509680386413508,0.9999897595374261,0.4999897595374261,0.8054590793603671,0.3054590793603671,False,1,True
30,0,0.16397246141893262,4.006719387737767e-06,0.4999959932806123,-0.06208817426616088,0.5620881742661609,False,0,True
31,0,0.444478351563853,0.0001385965187277708,0.4998614034812722,-0.2976770953425805,0.7976770953425805,False,0,True
32,1,0.5399215185473372,0.9999981511687772,0.4999981511687772,1.272571380803131,0.7725713808031309,False,1,True
33,0,0.45892285766119717,6.951606930558417e-05,0.4999304839306944,-0.27119762312687556,0.7711976231268756,False,0,True
34,1,0.5562240468530719,0.9999975680416804,0.4999975680416804,1.223791007757166,0.7237910077571661,False,1,True
35,1,0.5099990712711238,0.9999944056545368,0.4999944056545368,1.2760031972977475,0.7760031972977475,False,1,True
36,0,0.5369068959638871,0.0241208997848716,0.4758791002151284,0.5299206539568452,0.029920653956845178,True,1,False
37,0,0.45129370569196325,0.003432704835747968,0.496567295164252,0.0786997144715384,0.4213002855284616,False,0,True
38,1,0.5102228664770886,0.9999891499756887,0.49998914997568866,1.1858135249015898,0.6858135249015898,False,1,True
39,1,0.5546483185229654,0.999744829066891,0.499744829066891,1.1038752272310035,0.6038752272310035,False,1,True
40,1,0.47653899524759946,0.9999974091531003,0.4999974091531003,1.2210625819861218,0.7210625819861218,False,1,True
41,1,0.8258271762429009,0.9999179122806304,0.4999179122806304,1.0140874207254962,0.5140874207254962,False,1,True
42,0,0.4826229437962995,2.690165681679848e-06,0.49999730983431834,-0.22820768324701873,0.7282076832470188,False,0,True
43,1,0.6350224823352444,0.9999999576707588,0.4999999576707588,1.2830816737163133,0.7830816737163133,False,1,True
44,1,0.6310922008267168,0.9850035182513174,0.4850035182513174,0.6193713307210889,0.11937133072108885,True,1,True
45,1,0.5839312168476611,0.9993023535660785,0.49930235356607855,0.5632188099043965,0.06321880990439654,True,1,True
46,0,0.43039031500939867,0.00011462603619427845,0.4998853739638057,-0.2786889662289415,0.7786889662289416,False,0,True
47,0,0.4414356739254904,0.00017654665152114958,0.49982345334847883,-0.2790674621051193,0.7790674621051192,False,0,True
48,0,0.5362043532919671,0.003115511538190349,0.49688448846180966,0.4263439474628622,0.0736560525371378,True,0,True
49,0,0.43930514489562617,5.643701725526707e-06,0.4999943562982745,-0.28754379587204937,0.7875437958720494,False,0,True
50,0,0.5078762215147656,0.04729709185374977,0.45270290814625025,-0.1335368724436561,0.6335368724436561,False,0,True
51,1,0.490106605203351,0.9999706179362178,0.4999706179362178,1.0711524143106244,0.5711524143106244,False,1,True
52,1,0.5117941033949551,0.999576153741667,0.499576153741667,0.9502750169282695,0.45027501692826954,False,1,True
53,1,0.5353902559328697,0.9999815545365066,0.4999815545365066,1.2292130252791733,0.7292130252791733,False,1,True
54,1,0.45762776747037337,0.9999561892992075,0.4999561892992075,0.7652511350847728,0.2652511350847728,False,1,True
55,0,0.49298341475255253,0.0003500718186661007,0.4996499281813339,0.31379046465918653,0.18620953534081347,False,0,True
56,1,0.828402127920558,0.9999999733809327,0.4999999733809327,1.0595336380085343,0.5595336380085343,False,1,True
57,0,0.5094946867244299,3.545882723282184e-06,0.4999964541172767,-0.27378077799672396,0.773780777996724,False,0,True
58,1,0.5859827470833696,0.9981141183390645,0.4981141183390645,1.2651063191141496,0.7651063191141496,False,1,True
59,1,0.4546013614864298,0.9195838583963684,0.41958385839636836,0.5348407178110818,0.03484071781108178,True,1,True
60,1,0.5503458817317934,0.9999815429953046,0.4999815429953046,1.0455909170201043,0.5455909170201043,False,1,True
61,1,0.4781501171650206,0.9999862536174997,0.4999862536174997,1.0188198144322098,0.5188198144322098,False,1,True
62,0,0.43726824333899106,0.0003942419417118202,0.49960575805828816,0.38343830701526405,0.11656169298473595,True,0,True
63,0,0.18508569667014502,4.638651186568505e-08,0.49999995361348815,-0.030899128137384716,0.5308991281373847,False,0,True
64,1,0.6311999448191432,0.9999880907381687,0.49998809073816874,1.2906117081065682,0.7906117081065682,False,1,True
65,1,0.7015007417192898,0.9999780645581944,0.4999780645581944,1.0505910416547184,0.5505910416547184,False,1,True
66,1,0.6373025075678594,0.9999467490868817,0.49994674908688175,0.8988227018939061,0.3988227018939061,False,1,True
67,1,0.4851490048331907,0.9996669021768456,0.4996669021768456,1.2725314913622727,0.7725314913622727,False,1,True
68,1,0.5345995195061694,0.9999694490119898,0.4999694490119898,1.0418150782991489,0.5418150782991489,False,1,True
69,0,0.3870484904580267,0.0001413492399760507,0.49985865076002395,0.2212722553158312,0.27872774468416883,False,0,True
70,0,0.48278962040305373,6.139837743903074e-05,0.499938601622561,0.19186533621390545,0.30813466378609455,False,0,True
71,1,0.514872236178216,0.9998693946071311,0.4998693946071311,1.1486696842094415,0.6486696842094415,False,1,True
72,1,0.5555135383430488,0.9993289128757132,0.49932891287571324,0.995670177912249,0.495670177912249,False,1,True
73,0,0.49109001045713535,0.0002115560190150586,0.49978844398098493,0.4732115381033343,0.026788461896665727,True,0,True
74,0,0.4944157666197158,0.008862618237094465,0.49113738176290556,0.5313219030401264,0.031321903040126386,True,1,False
75,1,0.5114379490081309,0.9999953079056261,0.4999953079056261,1.2858792649231294,0.7858792649231294,False,1,True
76,0,0.5059734343815256,0.02188086045616896,0.47811913954383106,0.1901028231676465,0.3098971768323535,False,0,True
77,1,0.6293850353205941,0.9999610829963647,0.49996108299636466,1.2775024177859415,0.7775024177859415,False,1,True
78,1,0.5834757367486927,0.9997476696860192,0.49974766968601925,1.2929887085859344,0.7929887085859344,False,1,True
79,0,0.48733998107106896,0.0012332022938156728,0.4987667977061843,0.10126672203412748,0.39873327796587255,False,0,True
80,1,0.538981146874885,0.9699077669708541,0.4699077669708541,0.640558206295895,0.140558206295895,True,1,True
81,1,0.477652091876607,0.999618610014244,0.499618610014244,1.0957985831094885,0.5957985831094885,False,1,True
82,0,0.2860663808104859,9.392251839976134e-07,0.499999060774816,-0.07833946098097001,0.57833946098097,False,0,True
83,1,0.5103071389806385,0.9999906723626459,0.49999067236264594,0.8391024288552004,0.33910242885520037,False,1,True
84,0,0.4833684672797958,5.580073348510731e-06,0.4999944199266515,-0.19208339480959075,0.6920833948095908,False,0,True
85,1,0.532655805277737,0.9999437150144823,0.4999437150144823,1.1955579184606913,0.6955579184606913,False,1,True
86,0,0.36304764915250826,1.0440366692961062e-06,0.4999989559633307,-0.2843236443033505,0.7843236443033506,False,0,True
87,0,0.2769868636995215,1.19772383264616e-06,0.49999880227616733,-0.2744366360475956,0.7744366360475956,False,0,True
88,0,0.33989338250460077,0.00016608255854372276,0.4998339174414563,-0.2702856872216211,0.770285687221621,False,0,True
89,1,0.48967844182694614,0.9999883297533603,0.49998832975336027,1.1528357519392562,0.6528357519392562,False,1,True
90,0,0.5068741805868447,0.0013646093291715203,0.49863539067082846,-0.17064849417560518,0.6706484941756052,False,0,True
91,0,0.45165774212467047,1.7154150975189445e-05,0.4999828458490248,-0.0922036077868727,0.5922036077868726,False,0,True
92,0,0.4426310204299418,2.2678856382282897e-05,0.4999773211436177,-0.2560542830822751,0.7560542830822752,False,0,True
93,0,0.40042625554495076,1.418049432602125e-05,0.499985819505674,-0.25295976010865723,0.7529597601086573,False,0,True
94,0,0.47043132286796663,1.0325063139644304e-06,0.49999896749368605,-0.24357640691940893,0.743576406919409,False,0,True
95,1,0.5080866442139339,0.9931363175767289,0.49313631757672893,0.4387180518406781,0.06128194815932192,True,0,False
96,0,0.4858643289299841,0.0002602103462071841,0.49973978965379284,0.44120894640095787,0.05879105359904213,True,0,True
97,0,0.43248438491919794,1.3198736398526725e-06,0.4999986801263602,-0.2882965835340948,0.7882965835340948,False,0,True
98,1,0.5193753154191596,0.9995405840349147,0.49954058403491475,0.48471094540726933,0.015289054592730666,True,0,False
99,1,0.8275347149109683,0.9999999303046905,0.4999999303046905,1.0417713627094063,0.5417713627094063,False,1,True
100,0,0.39467411704942995,1.5670876724983675e-05,0.499984329123275,-0.2967547115364737,0.7967547115364737,False,0,True
101,0,0.48252732358518474,0.0002693443347480946,0.49973065566525193,-0.23317389205329647,0.7331738920532964,False,0,True
102,0,0.46730414884265553,0.07582107186871567,0.4241789281312843,0.44032573097263245,0.059674269027367555,True,0,True
103,0,0.4463767088595908,1.1894879879042476e-06,0.4999988105120121,-0.15218021222066322,0.6521802122206632,False,0,True
104,1,0.5051613025129328,0.9994460283962698,0.49944602839626984,0.544456202628313,0.04445620262831296,True,1,True
105,0,0.33306495303709627,0.00011614952152091197,0.4998838504784791,-0.2935217775474024,0.7935217775474024,False,0,True
106,1,0.5443782172355623,0.9998726490824861,0.4998726490824861,1.1275580605134632,0.6275580605134632,False,1,True
107,0,0.4801768150092325,0.0016495724132750639,0.49835042758672493,0.320453161247715,0.179546838752285,False,0,True
108,1,0.4906692767552014,0.999995025046992,0.499995025046992,1.1995860212419893,0.6995860212419893,False,1,True
109,0,0.3330696252246352,0.0003428111408114667,0.49965718885918853,0.18296746750386406,0.31703253249613594,False,0,True
110,1,0.5253087254315995,0.9999966242226866,0.49999662422268665,1.2835108303190617,0.7835108303190617,False,1,True
111,1,0.47058095505118863,0.9991073933584312,0.49910739335843124,1.0616155594337946,0.5616155594337946,False,1,True
112,1,0.6060259446879646,0.9999684518070953,0.49996845180709526,1.2929579754008773,0.7929579754008773,False,1,True
113,1,0.5511281189194969,0.9998362578540781,0.49983625785407815,1.2581533084312477,0.7581533084312477,False,1,True
114,1,0.626068969016879,0.9999873469557379,0.4999873469557379,1.3095291003851293,0.8095291003851293,False,1,True
115,1,0.5117359541464341,0.9988049653599774,0.4988049653599774,0.5237203995174385,0.02372039951743854,True,1,True
116,1,0.5114941946593731,0.9999753605986726,0.49997536059867265,1.281826242545178,0.7818262425451781,False,1,True
117,1,0.5364088163175474,0.9996204828150056,0.4996204828150056,0.7385027515798622,0.23850275157986223,False,1,True
118,0,0.493853372209288,1.5829074738114925e-05,0.4999841709252619,-0.02019227730580211,0.5201922773058021,False,0,True
119,0,0.4515312593410672,0.00028367957809616085,0.49971632042190384,-0.17881430044664942,0.6788143004466494,False,0,True
120,0,0.5076895049859252,1.0824354661752752e-05,0.49998917564533824,-0.21124100069696536,0.7112410006969654,False,0,True
121,0,0.5150810999723656,6.796100483140677e-05,0.4999320389951686,0.3016502344805562,0.19834976551944378,False,0,True
122,0,0.49201604405899196,0.004567408117459505,0.4954325918825405,-0.16390107760871017,0.6639010776087102,False,0,True
123,1,0.492226586673335,0.9999915804633364,0.49999158046333636,1.2970410354650463,0.7970410354650463,False,1,True
124,0,0.5105910033726497,0.09976940424939365,0.4002305957506064,0.4098386008609096,0.09016139913909038,True,0,True
125,1,0.5255518842139757,0.9997199543454693,0.49971995434546934,0.7816355365222634,0.28163553652226336,False,1,True
126,0,0.506979883500906,5.987792845362531e-07,0.49999940122071546,-0.2523112509252032,0.7523112509252032,False,0,True
127,0,0.2273172045715655,5.708487877696648e-08,0.49999994291512123,-0.1386372296930172,0.6386372296930172,False,0,True
128,1,0.5773307599850044,0.9998760404667368,0.49987604046673684,1.2640419942444692,0.7640419942444692,False,1,True
129,0,0.5051332210648061,0.0005202949244510042,0.499479705075549,0.20993604739765184,0.2900639526023482,False,0,True
130,0,0.30916778917015597,1.8925758028432653e-06,0.49999810742419715,-0.2598011528667994,0.7598011528667994,False,0,True
131,1,0.5372782854171438,0.9999962682438072,0.49999626824380716,1.1458129935832528,0.6458129935832528,False,1,True
132,0,0.48057995129131925,8.728053660609261e-05,0.4999127194633939,-0.2534367728646862,0.7534367728646862,False,0,True
133,1,0.5397111544085218,0.9996498050194439,0.4996498050194439,1.1241590933701713,0.6241590933701713,False,1,True
134,1,0.6332479507441887,0.9999910200382439,0.4999910200382439,1.0435021547878207,0.5435021547878207,False,1,True
135,1,0.47821701390078064,0.9762515180369413,0.4762515180369413,0.5998621069564295,0.0998621069564295,True,1,True
136,0,0.5136818442554918,1.1054056901535162e-06,0.49999889459430985,0.09563873821644173,0.40436126178355825,False,0,True
137,0,0.538546146288553,8.460975637861979e-05,0.49991539024362136,0.08734779339349406,0.4126522066065059,False,0,True
138,0,0.4255316554393878,7.498539152499658e-07,0.49999925014608476,-0.27139100607615496,0.771391006076155,False,0,True
139,0,0.4324855609324566,6.116135283252411e-05,0.4999388386471675,-0.23149698209664296,0.7314969820966429,False,0,True
140,1,0.5647449118871241,0.9999475161559369,0.4999475161559369,1.2881675654557336,0.7881675654557336,False,1,True
141,0,0.16760648432648334,1.468428840279397e-08,0.4999999853157116,-0.019970456444965597,0.5199704564449656,False,0,True
142,0,0.4245862430469597,2.1122751851121548e-05,0.4999788772481489,-0.2381776140473721,0.7381776140473721,False,0,True
143,0,0.4639113268400001,0.0005312880871883477,0.49946871191281167,-0.02455738756448455,0.5245573875644846,False,0,True
144,1,0.8044411345072742,0.9999987321930628,0.4999987321930628,1.03332210529332,0.5333221052933199,False,1,True
145,1,0.5313780427250039,0.9982231720243319,0.49822317202433186,0.9360393904152043,0.43603939041520434,False,1,True
146,1,0.7896020863083294,0.9999945515424683,0.4999945515424683,1.0499064396353954,0.5499064396353954,False,1,True
147,1,0.5519135346212797,0.9948660318692913,0.49486603186929135,1.1678031148063137,0.6678031148063137,False,1,True
148,0,0.45469533569159837,0.0004167434655816437,0.4995832565344184,-0.2558959222870135,0.7558959222870135,False,0,True
149,1,0.45372093050958295,0.9999993298265569,0.4999993298265569,1.298569332431575,0.798569332431575,False,1,True
150,0,0.4388006232731452,1.4860407018040702e-06,0.4999985139592982,-0.26483770621114927,0.7648377062111493,False,0,True
151,1,0.569294530087912,0.9999956300237794,0.49999563002377945,1.291515853128778,0.791515853128778,False,1,True
152,1,0.8396230595344369,0.9999764093492756,0.49997640934927556,1.0138047194593915,0.5138047194593915,False,1,True
153,1,0.5072322537353422,0.9999442310755952,0.49994423107559516,1.1776408717767681,0.6776408717767681,False,1,True
154,0,0.46717934521364324,0.0016607734713721765,0.49833922652862783,0.4523084735868143,0.04769152641318569,True,0,True
155,0,0.44857613170628396,0.0009667051854874325,0.4990332948145126,0.16285620541207907,0.33714379458792093,False,0,True
156,1,0.6157558840396273,0.9999913025840679,0.4999913025840679,1.2997497936570104,0.7997497936570104,False,1,True
157,0,0.4779955296791364,1.6730342299230946e-05,0.4999832696577008,-0.2954307251566505,0.7954307251566505,False,0,True
158,0,0.23860816016083164,5.323210295703492e-07,0.4999994676789704,-0.15701987939043438,0.6570198793904344,False,0,True
159,1,0.7617826584228816,0.9999975165527574,0.49999751655275737,1.0208651353445084,0.5208651353445084,False,1,True
